authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""James T. Edmondson""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mission Script,2026-03-05T04:48:29.786885+00:00,,2026-03-05,lost-type-co-op--mission-script,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=mission_script,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=mission_script,[]
"[""Shiva Nallaperumal""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Enemy,2026-03-05T04:47:29.646965+00:00,,2026-03-05,lost-type-co-op--enemy,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=enemy,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=enemy,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Majesti Banner,2026-03-05T04:48:05.107725+00:00,,2026-03-05,lost-type-co-op--majesti-banner,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=majesti_banner,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=majesti_banner,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Klinic Slab,2026-03-05T04:47:53.114521+00:00,,2026-03-05,lost-type-co-op--klinic-slab,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=klinic,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=klinic,[]
"[""Riley Cran""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Moriston,2026-03-05T04:48:34.89382+00:00,,2026-03-05,lost-type-co-op--moriston,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=moriston,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=moriston,[]
"[""Riley Cran""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mort Modern Pro,2026-03-05T04:48:48.98421+00:00,,2026-03-05,lost-type-co-op--mort-modern-pro,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=mort-modern-pro,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=mort-modern-pro,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Prospectus Pro,2026-03-05T04:49:11.802076+00:00,,2026-03-05,lost-type-co-op--prospectus-pro,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=prospectus-pro,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=prospectus-pro,[]
"[""Simon Walker""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Matchbook,2026-03-05T04:48:12.35807+00:00,,2026-03-05,lost-type-co-op--matchbook,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=matchbook,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=matchbook,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,BLKLTR,2026-03-05T04:46:35.201819+00:00,,2026-03-05,lost-type-co-op--blkltr,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=blkltr,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=blkltr,[]
"[""James T. Edmondson""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Edmondsans,2026-03-05T04:47:23.267163+00:00,,2026-03-05,lost-type-co-op--edmondsans,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=edmondsans,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=edmondsans,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Dude Hank Pro,2026-03-05T04:47:17.386515+00:00,,2026-03-05,lost-type-co-op--dude-hank-pro,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=hankpro,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=hankpro,[]
"[""Trevor Baum""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mission Gothic,2026-03-05T04:48:24.430126+00:00,,2026-03-05,lost-type-co-op--mission-gothic,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=missiongothic,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=missiongothic,[]
"[""Jason Mark Jones""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Sullivan,2026-03-05T04:49:17.114678+00:00,,2026-03-05,lost-type-co-op--sullivan,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=sullivan,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=sullivan,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Epos,2026-03-05T04:53:34.531215+00:00,,2026-03-05,serebryakov-type-foundry--epos,2018-08-22,6,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/epos,,2018,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/epos,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst Mono,2026-03-05T04:54:17.652496+00:00,,2026-03-05,serebryakov-type-foundry--nekst-mono,2025-01-02,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/nekst-mono,,2025,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst-mono,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst,2026-03-05T04:54:08.715951+00:00,,2026-03-05,serebryakov-type-foundry--nekst,2020-07-10,6,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/nekst,,2020,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Displace Serif,2026-03-05T04:53:25.382774+00:00,,2026-03-05,serebryakov-type-foundry--displace-serif,2019-06-29,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/displace-serif,,2019,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/displace-serif,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Startup,2026-03-05T04:54:43.888528+00:00,,2026-03-05,serebryakov-type-foundry--startup,2022-06-07,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/startup,,2022,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/startup,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Bouquet,2026-03-05T04:52:53.216477+00:00,,2026-03-05,serebryakov-type-foundry--bouquet,2014-01-01,6,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/bouquet,,2014,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/bouquet,[]
"[""Denis Serebryakov""]",last_enriched,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Founder Rounder,2026-03-05T04:53:51.98179+00:00,,2026-03-05,serebryakov-type-foundry--founder-rounder,2024-07-01,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/founderrounded,,2024,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/founderrounded,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Modular,2026-03-05T04:55:47.976729+00:00,,2026-03-05,letterwerk--modular,2008-01-01,3,low,0.55,2026-03-05,text,https://letterwerk.ch/,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
"[""Denis Serebryakov"", ""Olga Luchanok""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst Rounded,2026-03-05T04:54:26.778726+00:00,,2026-03-05,serebryakov-type-foundry--nekst-rounded,2026-02-26,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/nekst-rounded,,2026,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst-rounded,[]
"[""Denis Serebryakov""]",last_enriched,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Taler,2026-03-05T04:54:58.80336+00:00,,2026-03-05,serebryakov-type-foundry--taler,2021-09-20,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/taler,,2021,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/taler,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Fab Figures,2026-03-05T04:55:43.090185+00:00,,2026-03-05,letterwerk--fab-figures,2008-01-01,3,low,0.55,2026-03-05,text,https://letterwerk.ch/,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Stencil Allround,2026-03-05T04:55:53.078521+00:00,,2026-03-05,letterwerk--stencil-allround,2008-01-01,3,low,0.55,2026-03-05,text,https://letterwerk.ch/,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
"[""Neil Secretario""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Calafia,2026-03-05T04:46:47.649319+00:00,,2026-03-05,lost-type-co-op--calafia,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=calafia,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=calafia,[]
"[""Frances MacLeod""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Abraham Lincoln,2026-03-05T04:46:16.038385+00:00,,2026-03-05,lost-type-co-op--abraham-lincoln,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=Abraham%20Lincoln,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=Abraham%20Lincoln,[]
"[""Kyle Letendre""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Dotties,2026-03-05T04:47:05.639346+00:00,,2026-03-05,lost-type-co-op--dotties,2026-01-01,2,low,0.55,2026-03-05,text,https://latest.losttype.com/introducing/dotties,,,[],catalog_snapshot,Catalog Snapshot,https://latest.losttype.com/introducing/dotties,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Chromaletter,2026-03-05T04:46:54.963457+00:00,,2026-03-05,lost-type-co-op--chromaletter,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=chromaletter,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=chromaletter,[]
"[""Dave Bailey"", ""Riley Cran""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mort Modern,2026-03-05T04:48:40.136604+00:00,,2026-03-05,lost-type-co-op--mort-modern,2017-01-01,4,medium,0.78,2026-03-05,text,https://mort-modern.losttype.com/,,,[],catalog_snapshot,Catalog Snapshot,http://mort-modern.losttype.com/,[]
"[""Riley Cran""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Escafina,2026-03-05T04:47:35.277416+00:00,,2026-03-05,lost-type-co-op--escafina,2014-01-01,2,low,0.55,2026-03-05,text,http://escafina.losttype.com/,,,[],catalog_snapshot,Catalog Snapshot,http://escafina.losttype.com/,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Lehigh,2026-03-05T04:47:59.280169+00:00,,2026-03-05,lost-type-co-op--lehigh,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=lehigh,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=lehigh,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Muskeg,2026-03-05T04:48:54.320232+00:00,,2026-03-05,lost-type-co-op--muskeg,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=muskeg,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=muskeg,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Maven Pro,2026-03-05T04:48:17.757815+00:00,,2026-03-05,lost-type-co-op--maven-pro,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=maven,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=maven,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Prospectus,2026-03-05T04:49:04.848196+00:00,,2026-03-05,lost-type-co-op--prospectus,2011-01-01,4,medium,0.78,2026-03-05,text,http://prospectus.losttype.com/,,,[],catalog_snapshot,Catalog Snapshot,http://prospectus.losttype.com/,[]
"[""Alanna Munro""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Tofino Pro,2026-03-05T04:49:22.529748+00:00,,2026-03-05,lost-type-co-op--tofino-pro,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=tofinopro,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=tofinopro,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Venera,2026-03-05T04:49:28.014626+00:00,,2026-03-05,lost-type-co-op--venera,2019-01-01,2,low,0.55,2026-03-05,text,http://www.losttype.com/font/?name=venera,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=venera,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Canapa,2026-03-05T04:53:08.734665+00:00,,2026-03-05,serebryakov-type-foundry--canapa,2017-11-08,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/canapa,,2017,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/canapa,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Displace 2.0,2026-03-05T04:53:17.172432+00:00,,2026-03-05,serebryakov-type-foundry--displace-2-0,2019-03-06,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/displace20,,2019,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/displace20,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Founder,2026-03-05T04:53:42.968521+00:00,,2026-03-05,serebryakov-type-foundry--founder,2023-08-01,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/founder,,2023,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/founder,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Gik,2026-03-05T04:54:00.541583+00:00,,2026-03-05,serebryakov-type-foundry--gik,2022-10-30,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/gik,,2022,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/gik,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Rozza,2026-03-05T04:54:35.627085+00:00,,2026-03-05,serebryakov-type-foundry--rozza,2017-01-01,6,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/rozza,,2017,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/rozza,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Taler Stencil,2026-03-05T04:55:09.951815+00:00,,2026-03-05,serebryakov-type-foundry--taler-stencil,2024-08-16,5,medium,0.78,2026-03-05,text,https://serebryakov.com/fonts/talerstencil,,2024,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/talerstencil,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Carrosserie,2026-03-05T04:55:27.602443+00:00,,2026-03-05,letterwerk--carrosserie,2008-01-01,3,low,0.55,2026-03-05,text,https://letterwerk.ch/,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Article,2026-03-05T13:42:52.182365+00:00,,2026-03-05,matter-of-sorts--article,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#article,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#article,[]
"[""The Company You Keep""]",created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Turnery,2026-03-05T13:43:02.792906+00:00,,2026-03-05,matter-of-sorts--turnery,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#turnery,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#turnery,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Recollection,2026-03-05T13:43:06.301151+00:00,,2026-03-05,matter-of-sorts--recollection,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#recollection,,2017,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#recollection,[]
"[""Dominic Hofstede""]",created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Syllabus,2026-03-05T13:42:33.096485+00:00,,2026-03-05,matter-of-sorts--syllabus,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#syllabus,,2021,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#syllabus,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Staunch Titling,2026-03-05T13:42:39.879622+00:00,,2026-03-05,matter-of-sorts--staunch-titling,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#staunch,,2020,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#staunch,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Quadrant,2026-03-05T13:42:57.164271+00:00,,2026-03-05,matter-of-sorts--quadrant,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#quadrant,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#quadrant,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Field Grot,2026-03-05T13:42:46.495121+00:00,,2026-03-05,matter-of-sorts--field-grot,2018-01-01,16,medium,0.78,2026-03-05,text,https://matterofsorts.com/#fieldgrotcond,,2020,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#fieldgrotcond,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,ITC Django,2026-03-05T13:59:37.472901+00:00,,2026-03-05,australian-type-foundry--itc-django,2026-01-01,5,medium,0.78,2026-03-05,text,https://www.atf.com.au/,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Australian Type Foundry""]",created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Arum Sans,2026-03-05T13:59:30.763602+00:00,,2026-03-06,australian-type-foundry--arum-sans,2026-01-01,5,medium,0.78,2026-03-05,text,https://www.atf.com.au/,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],last_enriched,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Halvorsen Pro,2026-03-05T13:59:33.84922+00:00,,2026-03-05,australian-type-foundry--halvorsen-pro,2026-01-01,5,medium,0.78,2026-03-05,text,https://www.atf.com.au/,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Grimsby Hand,2026-03-05T13:59:40.559869+00:00,,2026-03-05,australian-type-foundry--grimsby-hand,2026-01-01,5,medium,0.78,2026-03-05,text,https://www.atf.com.au/,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
