authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Denis Serebryakov""]",last_enriched,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Founder Rounder,2026-03-05T04:53:51.98179+00:00,,2026-03-05,serebryakov-type-foundry--founder-rounder,2026-03-05,,2024,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/founderrounded,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Modular,2026-03-05T04:55:47.976729+00:00,,2026-03-05,letterwerk--modular,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
"[""Denis Serebryakov"", ""Olga Luchanok""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst Rounded,2026-03-05T04:54:26.778726+00:00,,2026-03-05,serebryakov-type-foundry--nekst-rounded,2026-03-05,,2026,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst-rounded,[]
"[""Denis Serebryakov""]",last_enriched,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Taler,2026-03-05T04:54:58.80336+00:00,,2026-03-05,serebryakov-type-foundry--taler,2026-03-05,,2021,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/taler,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Fab Figures,2026-03-05T04:55:43.090185+00:00,,2026-03-05,letterwerk--fab-figures,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Stencil Allround,2026-03-05T04:55:53.078521+00:00,,2026-03-05,letterwerk--stencil-allround,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
"[""Neil Secretario""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Calafia,2026-03-05T04:46:47.649319+00:00,,2026-03-05,lost-type-co-op--calafia,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=calafia,[]
"[""Frances MacLeod""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Abraham Lincoln,2026-03-05T04:46:16.038385+00:00,,2026-03-05,lost-type-co-op--abraham-lincoln,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=Abraham%20Lincoln,[]
"[""Kyle Letendre""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Dotties,2026-03-05T04:47:05.639346+00:00,,2026-03-05,lost-type-co-op--dotties,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://latest.losttype.com/introducing/dotties,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Chromaletter,2026-03-05T04:46:54.963457+00:00,,2026-03-05,lost-type-co-op--chromaletter,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=chromaletter,[]
"[""Dave Bailey"", ""Riley Cran""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mort Modern,2026-03-05T04:48:40.136604+00:00,,2026-03-05,lost-type-co-op--mort-modern,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://mort-modern.losttype.com/,[]
"[""Riley Cran""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Escafina,2026-03-05T04:47:35.277416+00:00,,2026-03-05,lost-type-co-op--escafina,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://escafina.losttype.com/,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Lehigh,2026-03-05T04:47:59.280169+00:00,,2026-03-05,lost-type-co-op--lehigh,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=lehigh,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Muskeg,2026-03-05T04:48:54.320232+00:00,,2026-03-05,lost-type-co-op--muskeg,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=muskeg,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Maven Pro,2026-03-05T04:48:17.757815+00:00,,2026-03-05,lost-type-co-op--maven-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=maven,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Prospectus,2026-03-05T04:49:04.848196+00:00,,2026-03-05,lost-type-co-op--prospectus,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://prospectus.losttype.com/,[]
"[""Alanna Munro""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Tofino Pro,2026-03-05T04:49:22.529748+00:00,,2026-03-05,lost-type-co-op--tofino-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=tofinopro,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Venera,2026-03-05T04:49:28.014626+00:00,,2026-03-05,lost-type-co-op--venera,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=venera,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Canapa,2026-03-05T04:53:08.734665+00:00,,2026-03-05,serebryakov-type-foundry--canapa,2026-03-05,,2017,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/canapa,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Displace 2.0,2026-03-05T04:53:17.172432+00:00,,2026-03-05,serebryakov-type-foundry--displace-2-0,2026-03-05,,2019,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/displace20,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Founder,2026-03-05T04:53:42.968521+00:00,,2026-03-05,serebryakov-type-foundry--founder,2026-03-05,,2023,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/founder,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Gik,2026-03-05T04:54:00.541583+00:00,,2026-03-05,serebryakov-type-foundry--gik,2026-03-05,,2022,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/gik,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Rozza,2026-03-05T04:54:35.627085+00:00,,2026-03-05,serebryakov-type-foundry--rozza,2026-03-05,,2017,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/rozza,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Taler Stencil,2026-03-05T04:55:09.951815+00:00,,2026-03-05,serebryakov-type-foundry--taler-stencil,2026-03-05,,2024,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/talerstencil,[]
[],created_at,letterwerk,Letterwerk,https://letterwerk.ch/,False,False,Carrosserie,2026-03-05T04:55:27.602443+00:00,,2026-03-05,letterwerk--carrosserie,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://letterwerk.ch/shop,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Article,2026-03-05T13:42:52.182365+00:00,,2026-03-05,matter-of-sorts--article,2026-03-05,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#article,[]
"[""The Company You Keep""]",created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Turnery,2026-03-05T13:43:02.792906+00:00,,2026-03-05,matter-of-sorts--turnery,2026-03-05,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#turnery,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Recollection,2026-03-05T13:43:06.301151+00:00,,2026-03-05,matter-of-sorts--recollection,2026-03-05,,2017,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#recollection,[]
"[""Dominic Hofstede""]",created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Syllabus,2026-03-05T13:42:33.096485+00:00,,2026-03-05,matter-of-sorts--syllabus,2026-03-05,,2021,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#syllabus,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Staunch Titling,2026-03-05T13:42:39.879622+00:00,,2026-03-05,matter-of-sorts--staunch-titling,2026-03-05,,2020,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#staunch,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Quadrant,2026-03-05T13:42:57.164271+00:00,,2026-03-05,matter-of-sorts--quadrant,2026-03-05,,2018,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#quadrant,[]
[],created_at,matter-of-sorts,Matter of Sorts,https://matterofsorts.com/,False,False,Field Grot,2026-03-05T13:42:46.495121+00:00,,2026-03-05,matter-of-sorts--field-grot,2026-03-05,,2020,[],catalog_snapshot,Catalog Snapshot,https://matterofsorts.com/#fieldgrotcond,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,ITC Django,2026-03-05T13:59:37.472901+00:00,,2026-03-05,australian-type-foundry--itc-django,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Australian Type Foundry""]",created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Arum Sans,2026-03-05T13:59:30.763602+00:00,,2026-03-06,australian-type-foundry--arum-sans,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],last_enriched,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Halvorsen Pro,2026-03-05T13:59:33.84922+00:00,,2026-03-05,australian-type-foundry--halvorsen-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Grimsby Hand,2026-03-05T13:59:40.559869+00:00,,2026-03-05,australian-type-foundry--grimsby-hand,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Carbon Credit,2026-03-05T13:59:47.879478+00:00,,2026-03-06,australian-type-foundry--carbon-credit,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Euron,2026-03-05T14:00:06.278323+00:00,,2026-03-05,australian-type-foundry--euron,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Australian Type Foundry""]",created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Bosin,2026-03-05T13:59:43.804206+00:00,,2026-03-06,australian-type-foundry--bosin,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Equaliser,2026-03-05T13:59:46.696497+00:00,,,australian-type-foundry--equaliser,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Fuse Box,2026-03-05T13:59:47.312468+00:00,,,australian-type-foundry--fuse-box,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Not Sassure,2026-03-05T13:59:48.441166+00:00,,2026-03-05,australian-type-foundry--not-sassure,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Australian Type Foundry""]",created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Carbon Tax,2026-03-05T14:00:04.526434+00:00,,2026-03-06,australian-type-foundry--carbon-tax,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],created_at,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Stakeout,2026-03-05T14:00:10.546033+00:00,,,australian-type-foundry--stakeout,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
[],last_enriched,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Alfon,2026-03-05T15:31:56.0101+00:00,,2026-03-05,terminal-design--alfon,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/alfon/,[]
"[""James Montalbano""]",created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Berrymond Display,2026-03-05T15:31:08.870661+00:00,,2026-03-05,terminal-design--berrymond-display,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/berrymond-display/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Giacomo 2 0,2026-03-05T15:32:34.038514+00:00,,,terminal-design--giacomo-2-0,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/giacomo-2-0/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Cappella,2026-03-05T15:32:00.490206+00:00,,,terminal-design--cappella,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/cappella/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Clearviewada,2026-03-05T15:32:09.657716+00:00,,,terminal-design--clearviewada,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/clearviewada/,[]
"[""James Montalbano""]",last_enriched,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Bryce Canyon Sans,2026-03-05T15:31:36.5338+00:00,,2026-03-05,terminal-design--bryce-canyon-sans,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/bryce-canyon-sans/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Clearviewtext Compressed,2026-03-05T15:32:22.371126+00:00,,,terminal-design--clearviewtext-compressed,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/clearviewtext-compressed/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Clearviewhwy,2026-03-05T15:32:18.260904+00:00,,,terminal-design--clearviewhwy,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/clearviewhwy/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Slooterdam,2026-03-05T15:31:43.407718+00:00,,2026-03-05,terminal-design--slooterdam,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/slooterdam/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Yo Sophie Complete Family,2026-03-05T15:34:32.154484+00:00,,,terminal-design--yo-sophie-complete-family,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/yo-sophie-complete-family/,[]
"[""James Montalbano""]",created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,718,2026-03-05T15:31:48.904495+00:00,,2026-03-05,terminal-design--718,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/718/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Kinney,2026-03-05T15:33:01.632485+00:00,,,terminal-design--kinney,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/kinney/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Yo Andy Complete Family,2026-03-05T15:34:20.034825+00:00,,,terminal-design--yo-andy-complete-family,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/yo-andy-complete-family/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Choice Sans,2026-03-05T15:32:02.487083+00:00,,,terminal-design--choice-sans,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/choice-sans/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Consul Text,2026-03-05T15:33:18.400598+00:00,,,terminal-design--consul-text,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/consul-text/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Choice Sans Compressed,2026-03-05T15:32:04.874014+00:00,,,terminal-design--choice-sans-compressed,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/choice-sans-compressed/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Latin 512,2026-03-05T15:33:20.602552+00:00,,,terminal-design--latin-512,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/latin-512/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Notary,2026-03-05T15:32:47.168434+00:00,,,terminal-design--notary,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/notary/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Sensate Delux,2026-03-05T15:34:50.817028+00:00,,,terminal-design--sensate-delux,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/sensate-delux/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Choice Sans Condensed,2026-03-05T15:32:07.417603+00:00,,,terminal-design--choice-sans-condensed,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/choice-sans-condensed/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Clearviewtext,2026-03-05T15:32:20.180181+00:00,,,terminal-design--clearviewtext,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/clearviewtext/,[]
"[""James Montalbano""]",created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,ClearviewADA Condensed,2026-03-05T15:32:11.727121+00:00,,2026-03-05,terminal-design--clearviewada-condensed,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/clearviewada-condensed/,[]
"[""James Montalbano""]",created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Badinage,2026-03-05T15:31:29.147949+00:00,,2026-03-05,terminal-design--badinage,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/badinage/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Trilon Expanded Complete Family,2026-03-05T15:34:03.005389+00:00,,,terminal-design--trilon-expanded-complete-family,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/trilon-expanded-complete-family/,[]
[],created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,Fervent,2026-03-05T15:32:31.752454+00:00,,,terminal-design--fervent,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/fervent/,[]
"[""James Montalbano""]",created_at,terminal-design,Terminal Design,https://www.terminaldesign.com,False,False,VF Sans Condensed,2026-03-05T15:34:05.370861+00:00,,2026-03-05,terminal-design--vf-sans-condensed-complete-family,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,https://www.terminaldesign.com/fonts/vf-sans-condensed-complete-family/,[]
